,Probability,Verdict
93670,0.7108320674644234,Default
93671,0.03601850995462725,Good
93672,0.03526188866832364,Good
93673,0.016801942915895263,Good
93674,0.022531673512815806,Good
93675,0.05094625838418484,Good
93676,0.01617867317738272,Good
93677,0.01978025571629869,Good
93678,0.02535289567768274,Good
93679,0.01944112562880183,Good
93680,0.034246358700516386,Good
93681,0.992632684085414,Default
93682,0.0759656571657332,Good
93683,0.04213470984875055,Good
93684,0.016630940662957693,Good
93685,0.022164782552004682,Good
93686,0.007978213030442603,Good
93687,0.006970981380733639,Good
93688,0.007087920898491246,Good
93689,0.022545161225121787,Good
93690,0.08612153052598782,Good
93691,0.020720268410979514,Good
93692,0.4278156541056244,Good
93693,0.026451670363538033,Good
93694,0.05409357222204985,Good
93695,0.0722178260780021,Good
93696,0.019428006381571192,Good
93697,0.10041568327337982,Good
93698,0.45070176894941233,Good
93699,0.201516186349233,Good
93700,0.05551840460518056,Good
93701,0.04856597084718632,Good
93702,0.06965588123314653,Good
93703,0.0836630981904023,Good
93704,0.08383148316291489,Good
93705,1.0,Default
93706,0.2030350422955341,Good
93707,0.9175568902630845,Default
93708,0.08170839509557488,Good
93709,0.018581228843370136,Good
93710,0.042808121873215234,Good
93711,0.035915828662212615,Good
93712,0.026621677097955498,Good
93713,0.050967227632339046,Good
93714,0.9007573083524834,Default
93715,0.040515065235368596,Good
93716,0.03008787577909583,Good
93717,0.02348417220069197,Good
93718,0.01450702208971759,Good
93719,0.11657352436251434,Good
93720,0.018189519566644937,Good
93721,0.014907818204377143,Good
93722,0.16151131163291219,Good
93723,0.03296303475545587,Good
93724,0.4677889213575605,Good
93725,0.058033757868184765,Good
93726,0.01495671023420024,Good
93727,0.05711514265456106,Good
93728,0.04453016549751135,Good
93729,0.03879427700959824,Good
93730,0.07151020374547006,Good
93731,0.11554638212321154,Good
93732,0.05673338665581935,Good
93733,0.017306028317386542,Good
93734,0.7307120309747633,Default
93735,0.008371076310929286,Good
93736,0.12470079923653557,Good
93737,0.7442810118531853,Default
93738,0.017070305084540126,Good
93739,0.014264850474089286,Good
93740,0.010527791989114027,Good
93741,0.030795165718374484,Good
93742,0.03533244650982053,Good
93743,0.022890007836403013,Good
93744,0.020754405548269777,Good
93745,0.08146019850237594,Good
93746,0.027000702017167044,Good
93747,0.026934678230680388,Good
93748,0.6483889124294382,Default
93749,0.040615925227853254,Good
93750,0.10601856630455599,Good
93751,0.03239859224229799,Good
93752,0.05424482279843556,Good
93753,0.014699502716633726,Good
93754,0.017662706205190122,Good
93755,0.14301536330122253,Good
93756,0.1862362157786674,Good
93757,0.034489852455268845,Good
93758,0.02925930828270465,Good
93759,0.020873250207496405,Good
93760,0.02037524327514906,Good
93761,0.040043846453383915,Good
93762,0.0334793278671986,Good
93763,0.10743195121414731,Good
93764,0.011049007416939049,Good
93765,0.0776886785830214,Good
93766,0.007285054401197899,Good
93767,0.024202697705422827,Good
93768,0.055412071478022004,Good
93769,0.006220537038760901,Good
93770,0.1777008022282887,Good
93771,0.19302282529429537,Good
93772,0.01934732461635144,Good
93773,0.026910679560667883,Good
93774,0.03213158278414919,Good
93775,0.07199554506428668,Good
93776,0.2651015290497368,Good
93777,0.08994252547171586,Good
93778,0.04072554692896289,Good
93779,0.01839188131616934,Good
93780,0.011543601956449672,Good
93781,0.06613749461435034,Good
93782,0.06994673599829217,Good
93783,0.1588712459118778,Good
93784,0.08700682092599973,Good
93785,0.020985083044573208,Good
93786,0.0412080517702087,Good
93787,0.004829231911794596,Good
93788,0.0209976245810845,Good
93789,0.0921480532293347,Good
93790,0.00807630959161744,Good
93791,0.03245826974523076,Good
93792,0.8960163087389585,Default
93793,0.019868709133840694,Good
93794,0.022862708130399305,Good
93795,0.12876769374531957,Good
93796,0.04832545504171006,Good
93797,0.5568782762449737,Default
93798,0.04543033313083822,Good
93799,0.008724758155823444,Good
93800,0.015000233339258748,Good
93801,0.9993417278334052,Default
93802,0.04754498376864413,Good
93803,0.13589760558365113,Good
93804,0.032216114817308954,Good
93805,0.006082083682913551,Good
93806,0.030900055428946065,Good
93807,0.06472541895605934,Good
93808,0.03212912780933449,Good
93809,0.038236347045087174,Good
93810,0.015930557594210117,Good
93811,0.027305746404252047,Good
93812,0.31892484404408383,Good
93813,0.1328420995648936,Good
93814,0.00815449204933611,Good
93815,0.09535379381403554,Good
93816,0.12923556403281786,Good
93817,0.009572530178767904,Good
93818,0.022881206380828304,Good
93819,0.009228115935481845,Good
93820,0.1294845175285748,Good
93821,0.03730323288565695,Good
93822,0.01346842275300085,Good
93823,0.022974030959088815,Good
93824,0.01463245823544367,Good
93825,0.025342149577125262,Good
93826,0.028873186937975213,Good
93827,0.04008510958476217,Good
93828,0.12401579479429733,Good
93829,0.013197502318664123,Good
93830,0.04307780450206358,Good
93831,0.07149213087074892,Good
93832,0.0467611642476394,Good
93833,0.09397799730647999,Good
93834,0.017846014033274963,Good
93835,0.010779990718544718,Good
93836,0.07452192702711558,Good
93837,0.012050376652531185,Good
93838,0.019290028674359604,Good
93839,0.012797258134731324,Good
93840,0.03864452473040495,Good
93841,0.060689139399834544,Good
93842,0.13042286123613658,Good
93843,0.9792597501521502,Default
93844,0.010465147543302075,Good
93845,0.0436382873458399,Good
93846,0.01708081006163266,Good
93847,0.06064835599392373,Good
93848,0.006865491943485113,Good
93849,0.016518453051972137,Good
93850,0.09573389713051596,Good
93851,0.025310246512466883,Good
93852,0.08774651487781386,Good
93853,0.017645357559951207,Good
93854,0.08764437903547388,Good
93855,0.02275894546324964,Good
93856,0.010422549771604622,Good
93857,0.18907378283480084,Good
93858,0.036068560327266325,Good
93859,0.006578173923535234,Good
93860,0.0376639997781335,Good
93861,0.05736183900981574,Good
93862,0.01670982935087867,Good
93863,0.04083888625905647,Good
93864,0.04373922600591166,Good
93865,0.02107119619572203,Good
93866,0.06801586975614339,Good
93867,0.011320127970765485,Good
93868,0.011101333580797913,Good
93869,0.01999458843640674,Good
93870,0.0491276943903532,Good
93871,0.013245514683520124,Good
93872,0.05818535307668924,Good
93873,0.11871000290590479,Good
93874,0.06266679667247657,Good
93875,0.009218151969307834,Good
93876,0.029969343255364135,Good
93877,0.07533441956707905,Good
93878,0.02206447139633662,Good
93879,0.026481213721936042,Good
93880,0.7570436212684409,Default
93881,0.04922111182597118,Good
93882,0.04934016439033954,Good
93883,0.028732070566869657,Good
93884,0.05737462790164802,Good
93885,0.19376380670157015,Good
93886,0.03704711128998245,Good
93887,0.06794605629082387,Good
93888,0.23701658162034123,Good
93889,0.05640592365261322,Good
93890,0.0201873869559167,Good
93891,0.04808677697411581,Good
93892,0.01604506243079824,Good
93893,0.01575793990518631,Good
93894,0.03845129031683767,Good
93895,0.02910472675130438,Good
93896,0.7327486572355087,Default
93897,0.07405622507359792,Good
93898,0.06486259683756301,Good
93899,0.03158182272463866,Good
93900,0.02199787820363605,Good
93901,0.008856811654375237,Good
93902,0.09566257102723216,Good
93903,0.005697917687927356,Good
93904,0.007355979686727366,Good
93905,0.0166108945427399,Good
93906,0.015908086589296298,Good
93907,0.1722712867202817,Good
93908,0.9965010018467236,Default
93909,0.016351571989133815,Good
93910,0.08374244063031683,Good
93911,0.4171508480075268,Good
93912,0.03967349223110453,Good
93913,0.005786768628056246,Good
93914,0.02429351217666175,Good
93915,0.11888262096822849,Good
93916,0.19607450986883068,Good
93917,0.006555198736266938,Good
93918,0.027126225189754966,Good
93919,0.010761897810634328,Good
93920,0.015159726329583427,Good
93921,0.2568746941403359,Good
93922,0.2580190735902739,Good
93923,0.006494735395656179,Good
93924,0.8485441552415619,Default
93925,0.012640979488453403,Good
93926,0.03273287353002846,Good
93927,0.007320164280151415,Good
93928,0.04035503262762089,Good
93929,0.18264287507372964,Good
93930,0.03616205564523987,Good
93931,0.054328404352951706,Good
93932,0.03409120390831395,Good
93933,0.05318060802219392,Good
93934,0.09241928143370784,Good
93935,0.0788426594766749,Good
93936,0.046727232811652974,Good
93937,0.062112130190174274,Good
93938,0.028396293254563172,Good
93939,0.044141953291433014,Good
93940,0.5760368841959519,Default
93941,0.02557430640778214,Good
93942,0.02820397283502686,Good
93943,0.006493235955739911,Good
93944,0.027010959805026883,Good
93945,0.08609163537802121,Good
93946,0.03144721259625486,Good
93947,0.023701127714153995,Good
93948,0.17601360313729403,Good
93949,0.030363268973640778,Good
93950,0.006784137638300373,Good
93951,0.014998480978604335,Good
93952,0.006381891122052921,Good
93953,0.05992775809377826,Good
93954,0.01901647443231666,Good
93955,0.24144592295329556,Good
93956,0.039854756219538955,Good
93957,0.034265700645861395,Good
93958,0.0816656762997856,Good
93959,0.06437693145660069,Good
93960,0.02456117483096634,Good
93961,0.03180985049309162,Good
93962,0.0033768306547151635,Good
93963,0.06998934349156535,Good
93964,0.04204002936038122,Good
93965,0.014533158945922739,Good
93966,0.01709979778304132,Good
93967,0.013228015928685815,Good
93968,0.018991823438657855,Good
93969,0.1777265662440687,Good
93970,0.04301567179018086,Good
93971,0.009527002581851806,Good
93972,0.029650796247842403,Good
93973,0.01366675944764891,Good
93974,0.021801626916227744,Good
93975,0.06398798720487289,Good
93976,0.18056080899738494,Good
93977,0.07914558978972887,Good
93978,0.03355359117215108,Good
93979,0.04647712994783981,Good
93980,0.039995427739950226,Good
93981,0.04524952410565919,Good
93982,0.011274331488101185,Good
93983,0.04831863978714941,Good
93984,0.028295555625451226,Good
93985,0.013623992142885483,Good
93986,0.053374850134760725,Good
93987,0.010442671773125758,Good
93988,0.99418151708309,Default
93989,0.03641799472973147,Good
93990,0.027803055003819813,Good
93991,0.02738963534220671,Good
93992,0.058496517090252026,Good
93993,0.011550020634666978,Good
93994,0.03983118380641349,Good
93995,0.08339656247591079,Good
93996,0.9971058265485216,Default
93997,0.06899512699873825,Good
93998,0.05520552027065957,Good
93999,0.027172077738154853,Good
94000,0.07031541438518747,Good
94001,0.007634942417820395,Good
94002,0.10310357851171874,Good
94003,0.07107688233556878,Good
94004,0.019154832564796064,Good
94005,0.017600075812010653,Good
94006,0.12393792084924111,Good
94007,0.043214696679550475,Good
94008,0.029352491237892565,Good
94009,0.008392255355125179,Good
94010,0.040083406132005305,Good
94011,0.009415907619044197,Good
94012,0.06512276697056327,Good
94013,0.07760093270188564,Good
94014,0.04552461075313041,Good
94015,0.04236417965322608,Good
94016,0.021290549274529245,Good
94017,0.17749077560029566,Good
94018,0.004341729501618826,Good
94019,0.012921156310625516,Good
94020,0.007374239643083306,Good
94021,0.02986828459628474,Good
94022,0.06492289544855909,Good
94023,0.0709466092772688,Good
94024,0.06386987669531355,Good
94025,0.012289754520678027,Good
94026,0.17017814192397035,Good
94027,0.984591600774016,Default
94028,0.03680205747311554,Good
94029,0.013648530056982635,Good
94030,0.008266526107690225,Good
94031,0.032143249609157695,Good
94032,0.03299111343267079,Good
94033,0.06467914964577272,Good
94034,0.020181805528780506,Good
94035,0.06401568748109164,Good
94036,0.06586593120397642,Good
94037,0.03867635389992115,Good
94038,0.007971180209400157,Good
94039,0.09668165236100887,Good
94040,0.014778185551488222,Good
94041,0.03367688872054165,Good
94042,0.02216033162568327,Good
94043,0.08307498599431,Good
94044,0.06310399654210266,Good
94045,0.003979924311120461,Good
94046,0.10025420631867961,Good
94047,0.03665796856231387,Good
94048,0.1236295502863229,Good
94049,0.04867415327220134,Good
94050,0.28971940727584244,Good
94051,0.02527327364121146,Good
94052,0.022684422468394312,Good
94053,0.05880299160402273,Good
94054,0.07704586301122136,Good
94055,0.018498689009828723,Good
94056,0.1707308165506384,Good
94057,0.0064508576571130375,Good
94058,0.10660760501668039,Good
94059,0.0727166309208481,Good
94060,0.02694257318209818,Good
94061,0.016293259720395813,Good
94062,0.14970361924504053,Good
94063,0.026795417686948465,Good
94064,0.013536348413771408,Good
94065,0.017671176372971647,Good
94066,0.33120771104057,Good
94067,0.04906307664645278,Good
94068,0.030336028104903746,Good
94069,0.01213478179351731,Good
94070,0.041576267146410086,Good
94071,0.09366879179258698,Good
94072,0.012038039522945009,Good
94073,0.007618416350977838,Good
94074,0.04180248141133361,Good
94075,0.016692885829070126,Good
94076,0.04628704609937061,Good
94077,0.03199959622060138,Good
94078,0.05442397431236484,Good
94079,0.04043007343243005,Good
94080,0.8127721691193396,Default
94081,0.02875996267370657,Good
94082,0.4106069232570573,Good
94083,0.010902809831622801,Good
94084,0.029692204261115004,Good
94085,0.0237760686966648,Good
94086,0.010806136717374031,Good
94087,0.05188684306067266,Good
94088,0.009079463263016431,Good
94089,0.049653512638204736,Good
94090,0.019037240423916132,Good
94091,0.05521245133129893,Good
94092,0.02344071169755532,Good
94093,0.013284320276896674,Good
94094,0.06269993690664216,Good
94095,0.34564964578472007,Good
94096,0.0242129417453489,Good
94097,0.04590835231428094,Good
94098,0.03375915383322123,Good
94099,0.11607485250097234,Good
94100,0.05221254792112481,Good
94101,0.10773651746567255,Good
94102,0.07848817106356246,Good
94103,0.02918224833206142,Good
94104,0.06726933055711908,Good
94105,0.0069390108510545695,Good
94106,0.017662702260878904,Good
94107,0.07685717364237163,Good
94108,0.01509510066819024,Good
94109,0.020423772859493386,Good
94110,0.11358542355958447,Good
94111,0.01911633140244827,Good
94112,0.09975525488744934,Good
94113,0.074720675400166,Good
94114,0.038068924106810564,Good
94115,0.04402362738848247,Good
94116,0.054333553199430916,Good
94117,0.015270855190707932,Good
94118,0.008578341773556394,Good
94119,0.14204122517420678,Good
94120,0.025637945405720588,Good
94121,0.006958458609766322,Good
94122,0.013568255820628018,Good
94123,0.07795913662160887,Good
94124,0.3169361420245863,Good
94125,0.03602825012595815,Good
94126,0.04793391944103828,Good
94127,0.010372790470151058,Good
94128,0.09417122807472228,Good
94129,0.028183846760763447,Good
94130,0.03058055971478433,Good
94131,0.005210142719652307,Good
94132,0.025929689449508346,Good
94133,0.01150273578904346,Good
94134,0.021671710869201978,Good
94135,0.015091907029252652,Good
94136,0.08722435573108464,Good
94137,0.06737693725752791,Good
94138,0.02260778960024444,Good
94139,0.01637043529100814,Good
94140,0.01657975580999709,Good
94141,0.1092980050424214,Good
94142,0.017367602543626178,Good
94143,0.014432117432620862,Good
94144,0.052920164383964415,Good
94145,0.030142316589541952,Good
94146,0.0867252413846856,Good
94147,0.04801269533033846,Good
94148,0.023827953141685638,Good
94149,0.008585690951686927,Good
94150,0.6733498766658942,Default
94151,0.04438032495509069,Good
94152,0.012061951907995428,Good
94153,0.016623527811298566,Good
94154,0.01595059282653888,Good
94155,0.07332553239398198,Good
94156,0.026800855937268605,Good
94157,0.16233317767879074,Good
94158,0.02769318099364624,Good
94159,0.7522529166307046,Default
94160,1.0,Default
94161,0.0242776321605477,Good
94162,0.06324192715850038,Good
94163,0.07281095815569992,Good
94164,0.04857877024030379,Good
94165,0.39481537318207005,Good
94166,0.048100144657862096,Good
94167,0.03462967018788792,Good
94168,0.05163612289243307,Good
94169,0.02226151362095035,Good
94170,0.028085524758495982,Good
94171,0.05733316400351609,Good
94172,0.029285682796011882,Good
94173,0.005046163839751871,Good
94174,0.03905326515092577,Good
94175,0.01097652724359974,Good
94176,0.11489625584611775,Good
94177,0.06464832786819727,Good
94178,0.0488897466930078,Good
94179,0.022134976449932498,Good
94180,0.052814678167565854,Good
94181,0.040144260843523676,Good
94182,0.006152110315620486,Good
94183,0.011070124192598521,Good
94184,0.013816221131352977,Good
94185,0.05251752208122772,Good
94186,0.014145139537656379,Good
94187,0.054716067003423935,Good
94188,0.03573485704362608,Good
94189,0.09680584396540544,Good
94190,0.01465564416361962,Good
94191,0.006375876842889374,Good
94192,0.02492167365989029,Good
94193,0.03900714529283917,Good
94194,0.015662478718217483,Good
94195,0.07362601009548903,Good
94196,0.015606475048587476,Good
94197,0.011526637921068875,Good
94198,0.08604460417301932,Good
94199,0.1005501733689699,Good
94200,0.017331474283314524,Good
94201,0.06779708886785309,Good
94202,0.39763559558186506,Good
94203,0.6237232558888376,Default
94204,0.07088692628509118,Good
94205,0.24190907592987743,Good
94206,0.11133575596413965,Good
94207,0.08377346092246334,Good
94208,0.04306700441973772,Good
94209,0.04698532991436673,Good
94210,0.03427857055628612,Good
94211,0.05576542312227747,Good
94212,0.020718030333951303,Good
94213,0.10628523288666729,Good
94214,0.04381872622951767,Good
94215,0.02180271401700773,Good
94216,0.12505645888819752,Good
94217,0.18145851485782385,Good
94218,0.10186281485817866,Good
94219,0.08190719886066908,Good
94220,0.055318474774759145,Good
94221,0.05438570914392361,Good
94222,0.013766883219539413,Good
94223,0.042611161604212876,Good
94224,0.07352696577811961,Good
94225,0.6871115622329944,Default
94226,0.027952942900546854,Good
94227,0.02365055433947882,Good
94228,0.02513382096614597,Good
94229,0.17747183374256195,Good
94230,0.19320968228087337,Good
94231,0.03813557649468058,Good
94232,0.06771174170901353,Good
94233,0.009215931429314761,Good
94234,0.10221457057448942,Good
94235,0.08440668085783119,Good
94236,0.07357673970843273,Good
94237,0.03720005153514797,Good
94238,0.07654879584299687,Good
94239,0.055385813570842636,Good
94240,0.014083898597656679,Good
94241,0.023541595781458494,Good
94242,0.13000656470968094,Good
94243,0.07748247120062614,Good
94244,0.08813788384299624,Good
94245,0.027840601204760534,Good
94246,0.02016443645532909,Good
94247,0.011019200513320638,Good
94248,0.044124129060234565,Good
94249,0.03147141536417657,Good
94250,0.014542016836777078,Good
94251,0.026743274150715788,Good
94252,0.028704932781654965,Good
94253,0.005023932918631769,Good
94254,0.9638123832835613,Default
94255,0.06678663715730361,Good
94256,0.04776220263925478,Good
94257,0.12244343187060727,Good
94258,0.2656531951797074,Good
94259,0.0078825858457604,Good
94260,0.01895331632362609,Good
94261,0.03151617073868761,Good
94262,0.08045186581558532,Good
94263,0.031096279343539743,Good
94264,0.05332001995187939,Good
94265,0.06654523585406304,Good
94266,0.8308173162069251,Default
94267,0.01499079499042195,Good
94268,0.034457876610723054,Good
94269,0.010839217869503917,Good
94270,0.32861878339126904,Good
94271,0.016706749475114992,Good
94272,0.019839778239594964,Good
94273,0.011166478584258005,Good
94274,0.02861318089541928,Good
94275,0.9636659789023161,Default
94276,0.04307876378340238,Good
94277,0.03717726857431381,Good
94278,0.056898460233127446,Good
94279,0.06395498726561726,Good
94280,0.05731314094333475,Good
94281,0.27269343592129197,Good
94282,0.07337737262603025,Good
94283,0.017081234359558498,Good
94284,0.19174163272282352,Good
94285,0.3812002026327566,Good
94286,0.28037074847465016,Good
94287,0.01611123146606206,Good
94288,0.1175746591025886,Good
94289,0.05538135990414082,Good
94290,0.008277375380791466,Good
94291,0.008438686245644781,Good
94292,0.021903719676069654,Good
94293,0.026080109770558014,Good
94294,0.04221047093446481,Good
94295,0.010511290164527672,Good
94296,0.04247526818310284,Good
94297,0.013899338187147097,Good
94298,0.017824558394992748,Good
94299,0.04148051245282777,Good
94300,0.05664490164301441,Good
94301,0.009762800002735399,Good
94302,0.08403844617531335,Good
94303,0.19846060395142004,Good
94304,0.1809797671574654,Good
94305,0.4004433145700193,Good
94306,0.007603100127929257,Good
94307,0.0162436031487304,Good
94308,0.9325032485438299,Default
94309,0.08161756409898957,Good
94310,0.02133273613382908,Good
94311,0.026379801031090826,Good
94312,0.07461307559992432,Good
94313,0.03077725941122541,Good
94314,0.3136733739283555,Good
94315,0.31864845489839055,Good
94316,0.08046215390476767,Good
94317,0.13899970006456056,Good
94318,0.25906970309757305,Good
94319,0.01280913463793914,Good
94320,0.0702784368098241,Good
94321,0.014369924634576528,Good
94322,0.1169847323185789,Good
94323,0.009674446198703293,Good
94324,0.054063446990291954,Good
94325,0.04184251968468119,Good
94326,0.011287334111765133,Good
94327,0.02766058486923594,Good
94328,0.009961898347350305,Good
94329,0.03587918907503107,Good
94330,0.012164210989888543,Good
94331,0.0721244024862929,Good
94332,0.24360003902189825,Good
94333,0.03694684489242128,Good
94334,0.01702166787640908,Good
94335,0.16012891662790274,Good
94336,0.054024127498364154,Good
94337,0.09487580762240894,Good
94338,0.13564570121003175,Good
94339,0.029386455339556375,Good
94340,0.046825224830587486,Good
94341,0.44442840549566437,Good
94342,0.001203569066685167,Good
94343,0.09670345782986378,Good
94344,0.07583017862653002,Good
94345,0.011508791381613436,Good
94346,0.4777530988726104,Good
94347,0.031815923361168987,Good
94348,0.009166404611125067,Good
94349,0.007466976922397001,Good
94350,0.009538059739166478,Good
94351,0.018153325304382836,Good
94352,0.04944994500826976,Good
94353,0.022932713204891115,Good
94354,0.08690094182428394,Good
94355,0.03369184344085349,Good
94356,0.028711370113150163,Good
94357,0.020114140976118224,Good
94358,0.544681369216173,Default
94359,0.052143884471366586,Good
94360,1.0,Default
94361,0.7058405104049879,Default
94362,0.025754981085533868,Good
94363,0.008517609826548438,Good
94364,0.060936122597310925,Good
94365,0.012270024485691415,Good
94366,0.04839033443696355,Good
94367,0.06583888457033883,Good
94368,0.022331500334632055,Good
94369,0.009279242752596173,Good
94370,0.022181854412625435,Good
94371,0.02037786780878643,Good
94372,0.08101191075678896,Good
94373,0.16328732583016314,Good
94374,0.04044630870471429,Good
94375,0.08519146797934253,Good
94376,0.9999973048014076,Default
94377,0.013848749344591786,Good
94378,0.049073420805370055,Good
94379,0.029083689808920416,Good
94380,0.7496836763543961,Default
94381,0.007834477187500237,Good
94382,0.045005454279776015,Good
94383,0.0062218053966156695,Good
94384,0.012789589716895781,Good
94385,0.02373464001496869,Good
94386,0.015130823747610439,Good
94387,0.0685764299685206,Good
94388,0.018895699852045904,Good
94389,0.029223814844788334,Good
94390,0.024375659614631888,Good
94391,0.056573235317706215,Good
94392,0.07681687266802148,Good
94393,0.03421482189891567,Good
94394,0.5555255618239618,Default
94395,0.014094341500701636,Good
94396,0.07023437541504716,Good
94397,0.07653778729711591,Good
94398,0.14361915832293032,Good
94399,0.03450522376967656,Good
94400,0.0192012733711431,Good
94401,0.03490870589414075,Good
94402,0.041981327923745246,Good
94403,0.14065575774417402,Good
94404,0.02796865343911645,Good
94405,0.999470266095252,Default
94406,0.11052420375501809,Good
94407,0.02853123567366776,Good
94408,0.018526255202600265,Good
94409,0.22337700978871286,Good
94410,0.011206217320619874,Good
94411,0.3805334482015127,Good
94412,0.03402429649022759,Good
94413,0.01655741834439985,Good
94414,0.46980624431873896,Good
94415,0.07940985477044261,Good
94416,0.014249062926209841,Good
94417,0.028992227301717983,Good
94418,0.04489734654772487,Good
94419,0.024721122156049994,Good
94420,0.1964056503190919,Good
94421,0.010322148963584712,Good
94422,0.015359167026905653,Good
94423,0.011559439309632337,Good
94424,0.06480657241914695,Good
94425,0.37089902622613846,Good
94426,0.13948190412242215,Good
94427,0.04898000331103167,Good
94428,0.02339123689528335,Good
94429,0.011995939859283829,Good
94430,0.08036106519326612,Good
94431,0.013254710645250092,Good
94432,0.021490950991443495,Good
94433,0.01437217400040858,Good
94434,0.002314658544967369,Good
94435,0.009292645158457019,Good
94436,0.033444096573688846,Good
94437,0.023405517318343,Good
94438,0.09924428780366343,Good
94439,0.00649481172223715,Good
94440,0.009625736305099702,Good
94441,0.03618440014714485,Good
94442,0.028047343728277392,Good
94443,0.01605295103369249,Good
94444,0.015415883618092088,Good
94445,0.010193651540901991,Good
94446,0.019728807649766242,Good
94447,0.09333631595808442,Good
94448,0.07057279474292408,Good
94449,0.1035837508915081,Good
94450,0.030215603919445375,Good
94451,0.05694105028348027,Good
94452,0.02292476880939222,Good
94453,0.05556686332807761,Good
94454,0.0207892976652143,Good
94455,0.0070951319101785724,Good
94456,0.009298440814762941,Good
94457,0.12224956598974346,Good
94458,0.031129414134764916,Good
94459,0.020498849124701148,Good
94460,0.004631327622794719,Good
94461,0.13335369034875896,Good
94462,0.04710930106511976,Good
94463,0.02335380781945753,Good
94464,0.009954059480973635,Good
94465,0.02459495821157391,Good
94466,0.06451450997697793,Good
94467,0.014756071106774904,Good
94468,0.08436174871429826,Good
94469,0.17399541397433144,Good
94470,0.008187017520399374,Good
94471,0.013056997092671357,Good
94472,0.09155434987340656,Good
94473,0.01492098988273492,Good
94474,0.018201714925796014,Good
94475,0.02982023354054105,Good
94476,0.08542774504850947,Good
94477,0.06774894690793347,Good
94478,0.03758570449838082,Good
94479,0.27724683842986425,Good
94480,0.02994127365625377,Good
94481,0.03855343120227905,Good
94482,0.043529806202937935,Good
94483,0.06070713714856102,Good
94484,0.007605275300304922,Good
94485,0.03854394389226153,Good
94486,0.0159606214263198,Good
94487,0.11303651631703339,Good
94488,0.058656861712581276,Good
94489,0.007882174546418486,Good
94490,0.0310899638173431,Good
94491,0.045572537684503325,Good
94492,0.9637093396379692,Default
94493,0.1719299563007847,Good
94494,0.04156336161599461,Good
94495,0.03500976948755172,Good
94496,0.16850082065894442,Good
94497,0.046196707822842575,Good
94498,0.02971488935977324,Good
94499,0.012830827607602267,Good
94500,0.08821792400298194,Good
94501,0.09361345314087124,Good
94502,0.006813147658529206,Good
94503,0.047489734825235004,Good
94504,0.01586824350123222,Good
94505,0.06273782568907023,Good
94506,0.02389062493528169,Good
94507,0.21004139756919946,Good
94508,0.012854397661184116,Good
94509,0.1481009544616863,Good
94510,0.004751337676265812,Good
94511,0.00787705472697917,Good
94512,0.008428308015044822,Good
94513,0.06741415375551825,Good
94514,0.03798710555225571,Good
94515,0.17845540649805833,Good
94516,0.033749604297915806,Good
94517,0.1410648440925112,Good
94518,0.009429967634408303,Good
94519,0.033538866172460505,Good
94520,0.011384715522452913,Good
94521,0.025784907462395756,Good
94522,0.025236578262047275,Good
94523,0.01046632761099681,Good
94524,0.8419274631750104,Default
94525,0.024743392044110413,Good
94526,0.015166201439811702,Good
94527,0.023714242974279817,Good
94528,0.09939207387824008,Good
94529,0.02123866927443839,Good
94530,0.013813309056164751,Good
94531,0.029419806538992066,Good
94532,0.029166677234084292,Good
94533,0.2931424499088118,Good
94534,0.02412050142266534,Good
94535,0.03174036687313644,Good
94536,0.011885698302262526,Good
94537,0.153422497091927,Good
94538,0.02309401333645704,Good
94539,0.0194272724030237,Good
94540,0.1376847555072191,Good
94541,0.014835612037862557,Good
94542,0.01502972941708062,Good
94543,0.01685890735735251,Good
94544,0.018303349878683487,Good
94545,0.21638776889589673,Good
94546,0.019867648700585723,Good
94547,0.02355421763954636,Good
94548,0.245037216447578,Good
94549,0.18739848563279868,Good
94550,0.07226538854010717,Good
94551,0.022581987575574083,Good
94552,0.09051349860840217,Good
94553,0.011290949826496607,Good
94554,0.052890776201495814,Good
94555,0.028784569283136996,Good
94556,0.30781626026120107,Good
94557,0.009248795465786412,Good
94558,0.15132656065982528,Good
94559,0.03160456561337295,Good
94560,0.01120387312036615,Good
94561,0.011911478551420154,Good
94562,0.06084309171666624,Good
94563,0.47342573130301335,Good
94564,0.020574341749948884,Good
94565,0.025023145542391483,Good
94566,0.08500364720520638,Good
94567,0.040806880680442505,Good
94568,0.05551767336983899,Good
94569,0.035387447050400075,Good
94570,0.02568768259022733,Good
94571,0.03192119005220796,Good
94572,0.029055644363545147,Good
94573,0.08105593473145109,Good
94574,0.009528835836570299,Good
94575,0.40333038540569444,Good
94576,0.25091704997466535,Good
94577,0.07105777285655514,Good
94578,0.024322927887885,Good
94579,0.06637561911708977,Good
94580,0.02748559053525509,Good
94581,0.11626531824082159,Good
94582,0.35952097421141255,Good
94583,0.21212804341038344,Good
94584,0.07183254955014998,Good
94585,0.02547490091725514,Good
94586,0.012879459165328896,Good
94587,0.7848964192567075,Default
94588,0.40342724622778997,Good
94589,0.02724888010862362,Good
94590,0.10482764606040838,Good
94591,0.07790056285315218,Good
94592,0.038294039260045806,Good
94593,0.04516955070955904,Good
94594,0.10556454856583658,Good
94595,0.007327361350683835,Good
94596,0.3816783816827548,Good
94597,0.016086940429591873,Good
94598,0.014646932012998654,Good
94599,0.018799697896618117,Good
94600,0.05006262978934798,Good
94601,0.06575881252397574,Good
94602,0.21026877756170723,Good
94603,0.005748953221401521,Good
